Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
0.01325,300.0036,300.0036,4700.883766,325790.9751,1800.129609,2000.160013,0,0,0,0,0,400.0064001
0.15241,100.0004,200.0016,7802.43436,317173.5502,2200.193617,2700.291631,0,0,0,0,0,200.0016
0.29164,200.0016,100.0004,7302.132223,309894.3464,1300.067604,2100.176415,0,0,0,100.0004,0,100.0004
0.43086,0,200.0016,7702.372331,327022.5147,2200.193617,1900.144411,0,0,0,0,0,100.0004
0.57013,100.0004,200.0016,5501.210266,328356.8178,1500.090005,2900.336439,0,0,0,0,0,200.0016
0.70933,400.0064001,400.0064001,6801.850103,332463.2477,2200.193617,1200.057603,0,0,0,0,0,200.0016
0.84853,100.0004,300.0036,8302.756515,320250.5287,1900.144411,2600.270428,0,0,0,0,0,200.0016
0.98772,200.0016,100.0004,7502.250675,307332.2428,1600.102407,3400.462463,0,0,0,0,0,200.0016
1.12691,0,100.0004,7302.132223,324456.9423,1800.129609,2300.211619,0,0,0,0,0,200.0016
1.26616,100.0004,300.0036,8102.625251,323328.2552,2000.160013,2400.230422,0,0,0,0,0,300.0036
1.40525,200.0016,200.0016,6601.74286,327740.9681,1800.129609,2300.211619,0,0,0,0,0,200.0016
1.54437,200.0016,100.0004,6001.440346,325380.4885,2100.176415,2500.250025,0,0,0,0,0,0
1.68353,300.0036,300.0036,6301.588,325688.3522,2000.160013,3000.360043,0,0,0,0,0,100.0004
1.8227,100.0004,100.0004,8202.690482,323533.4635,1500.090005,2400.230422,0,0,0,0,0,100.0004
1.96191,100.0004,200.0016,7502.250675,315737.8829,1300.067604,2400.230422,0,0,0,0,0,200.0016
2.10111,300.0036,200.0016,6001.440346,322199.6686,1000.040002,2700.291631,0,0,0,0,0,200.0016
2.24024,100.0004,100.0004,6601.74286,331949.8711,2800.313635,2400.230422,0,0,0,0,0,0
2.37949,100.0004,200.0016,6401.63882,308459.5044,2100.176415,2200.193617,0,0,0,0,100.0004,200.0016
2.51868,200.0016,0,8903.169528,321481.5295,1700.115608,2500.250025,0,0,0,0,0,100.0004
2.65791,0,100.0004,6901.904926,327227.783,1300.067604,1900.144411,0,0,0,0,0,100.0004
2.7972,0,100.0004,7102.016973,325277.8689,2500.250025,3300.435658,100.0004,0,0,0,0,0
2.93631,500.0100002,100.0004,7702.372331,320866.0141,2900.336439,2000.160013,0,0,0,0,0,300.0036
3.07556,100.0004,500.0100002,8202.690482,310611.8284,2000.160013,1800.129609,0,0,0,0,0,100.0004
3.21473,200.0016,200.0016,8202.690482,326406.7299,1900.144411,2100.176415,0,100.0004,0,0,0,0
3.35389,300.0036,200.0016,7402.191049,319532.5002,2200.193617,2200.193617,0,0,0,0,0,300.0036
3.49311,300.0036,300.0036,6801.850103,318301.6888,2100.176415,1900.144411,0,0,0,0,100.0004,300.0036
3.63241,0,0,8803.098691,333695.4363,2500.250025,2400.230422,0,0,0,0,0,300.0036
3.77162,0,200.0016,7102.016973,311534.365,2500.250025,2800.313635,0,0,100.0004,0,0,300.0036
3.9108,200.0016,200.0016,8302.756515,308869.4427,1600.102407,2700.291631,0,0,0,0,0,200.0016
4.05004,400.0064001,100.0004,6901.904926,315840.4251,1700.115608,2100.176415,0,0,0,0,0,100.0004
4.18921,100.0004,200.0016,6601.74286,316660.7932,1600.102407,2100.176415,0,100.0004,0,0,0,500.0100002
4.32844,100.0004,400.0064001,9103.313606,327740.9681,1700.115608,2600.270428,0,0,0,0,0,200.0016
4.46768,100.0004,300.0036,6201.537981,315122.6467,1800.129609,3100.384448,0,0,0,0,100.0004,0
4.6069,600.0144003,100.0004,7902.497189,331847.1983,2200.193617,1700.115608,0,100.0004,0,0,0,200.0016
4.74621,200.0016,0,7702.372331,322199.6686,2400.230422,2500.250025,0,0,0,0,0,200.0016
4.8854,200.0016,200.0016,6601.74286,318199.1266,2000.160013,3000.360043,0,0,0,0,0,100.0004
5.02461,200.0016,200.0016,6501.69044,328356.8178,2300.211619,2500.250025,0,0,0,0,0,200.0016
5.16373,400.0064001,0,6301.588,317173.5502,1400.078404,1800.129609,100.0004,0,0,0,0,200.0016
5.30294,200.0016,300.0036,7802.43436,470075.7174,1400.078404,2900.336439,0,0,0,0,0,200.0016
5.44211,300.0036,0,7802.43436,353838.1654,1100.048402,2600.270428,0,0,0,0,0,300.0036
5.5814,100.0004,300.0036,7402.191049,322507.4549,1200.057603,3000.360043,0,0,0,0,0,200.0016
5.72059,300.0036,300.0036,5601.254681,331333.8467,1400.078404,2900.336439,100.0004,100.0004,0,0,0,200.0016
5.85979,0,0,7102.016973,315225.184,2000.160013,2300.211619,0,0,0,0,0,100.0004
5.999,200.0016,400.0064001,7302.132223,327946.248,1800.129609,3600.518475,0,0,0,0,0,0
6.13814,100.0004,0,7602.311103,324456.9423,1500.090005,1600.102407,0,0,100.0004,0,0,300.0036
6.27732,400.0064001,0,7102.016973,323841.2823,1300.067604,1700.115608,0,0,0,0,0,200.0016
6.41661,100.0004,100.0004,8102.625251,335543.944,2000.160013,2300.211619,0,0,0,0,0,100.0004
6.55574,300.0036,200.0016,8002.560819,316455.6962,1700.115608,2800.313635,0,0,0,0,0,100.0004
6.69495,100.0004,300.0036,8202.690482,329280.6484,2200.193617,1900.144411,0,0,0,100.0004,0,400.0064001
6.83419,0,0,6701.796081,319122.2164,1500.090005,1600.102407,0,0,0,0,0,0
6.97341,0,100.0004,9503.611372,314712.5059,1600.102407,1200.057603,0,0,0,0,0,0
7.11253,200.0016,200.0016,8402.823349,316148.0569,2000.160013,2700.291631,0,0,0,0,0,100.0004
7.25178,400.0064001,300.0036,7302.132223,312969.5556,2100.176415,1600.102407,0,0,0,0,0,100.0004
7.39095,400.0064001,100.0004,7402.191049,313584.6871,1500.090005,1800.129609,0,0,100.0004,0,0,400.0064001
7.53016,100.0004,700.0196005,8502.890983,318917.0795,1700.115608,1600.102407,100.0004,0,0,0,0,300.0036
7.66927,300.0036,200.0016,8402.823349,310304.3311,2000.160013,1700.115608,100.0004,0,0,0,0,500.0100002
7.80847,300.0036,200.0016,6101.488763,319532.5002,1900.144411,1800.129609,0,0,0,200.0016,0,300.0036
7.94772,300.0036,400.0064001,7702.372331,318404.2519,1900.144411,2700.291631,0,0,0,0,0,200.0016
8.08702,100.0004,200.0016,7802.43436,312662.001,2300.211619,2700.291631,100.0004,0,0,0,0,300.0036
8.22625,100.0004,400.0064001,7602.311103,327535.6916,800.0256008,3200.409652,100.0004,0,0,0,0,200.0016
8.36558,500.0100002,100.0004,6801.850103,313584.6871,900.0324012,1800.129609,0,0,0,0,0,0
8.50477,100.0004,0,6801.850103,323020.4488,2400.230422,2000.160013,0,0,0,0,0,400.0064001
8.64394,100.0004,0,7001.960549,316148.0569,1200.057603,3300.435658,0,0,0,0,0,100.0004
8.7831,100.0004,0,6201.537981,323738.6752,1600.102407,3200.409652,100.0004,0,0,0,0,100.0004
8.92227,400.0064001,100.0004,6901.904926,327022.5147,1400.078404,3400.462463,0,0,0,0,0,100.0004
9.06144,100.0004,500.0100002,6701.796081,318096.5652,1700.115608,2100.176415,0,0,0,0,0,100.0004
9.20074,200.0016,200.0016,6901.904926,323328.2552,1900.144411,2200.193617,0,0,0,0,0,200.0016
9.33991,400.0064001,100.0004,7602.311103,315942.9682,1700.115608,1800.129609,0,0,0,0,0,200.0016
9.47914,500.0100002,300.0036,7902.497189,311329.351,1800.129609,2300.211619,0,0,0,0,0,0
9.61827,200.0016,100.0004,4600.846556,321481.5295,2500.250025,3100.384448,0,100.0004,0,0,0,100.0004
9.75747,0,100.0004,6801.850103,317070.9972,2200.193617,2200.193617,0,0,0,100.0004,0,100.0004
9.89671,200.0016,300.0036,7202.074197,313994.7914,1900.144411,2100.176415,0,0,0,0,0,200.0016
10.03588,100.0004,300.0036,7502.250675,332155.2192,1700.115608,2400.230422,100.0004,0,0,0,0,0
10.17501,500.0100002,100.0004,6301.588,306717.4151,1700.115608,1400.078404,0,0,0,0,0,300.0036
10.31413,400.0064001,0,6501.69044,320763.4311,1100.048402,2400.230422,0,0,0,0,0,0
10.45329,100.0004,300.0036,7702.372331,312456.9688,2100.176415,2100.176415,0,0,0,0,0,0
10.59252,200.0016,100.0004,8002.560819,322404.8587,1600.102407,2800.313635,0,0,0,0,0,500.0100002
10.73168,100.0004,100.0004,7502.250675,314609.9727,2700.291631,3000.360043,0,0,0,0,0,300.0036
10.87078,100.0004,400.0064001,6501.69044,324867.399,1500.090005,2000.160013,0,100.0004,0,0,0,0
11.00997,0,200.0016,7902.497189,327330.4183,2000.160013,2600.270428,0,0,0,100.0004,0,200.0016
11.14925,300.0036,200.0016,7502.250675,322917.8484,1900.144411,1800.129609,0,0,0,0,0,200.0016
11.28844,200.0016,400.0064001,7102.016973,312662.001,1800.129609,1900.144411,0,0,0,0,0,0
11.42771,100.0004,200.0016,7302.132223,323430.8589,2200.193617,2200.193617,0,0,0,0,0,0
11.56687,0,100.0004,7001.960549,316865.8935,1000.040002,2600.270428,0,0,0,0,0,100.0004
11.70606,300.0036,200.0016,8202.690482,327638.3294,2400.230422,2400.230422,0,0,0,0,0,100.0004
11.84523,100.0004,200.0016,7502.250675,325585.7301,1300.067604,2000.160013,0,0,0,0,0,300.0036
11.98439,300.0036,100.0004,5801.345912,329896.573,1800.129609,2700.291631,0,0,0,0,0,100.0004
12.12357,200.0016,200.0016,7202.074197,322917.8484,1700.115608,3100.384448,0,0,0,0,0,200.0016
12.26286,200.0016,200.0016,7602.311103,319635.0732,1900.144411,3500.490069,100.0004,0,0,0,0,500.0100002
12.40209,100.0004,200.0016,7102.016973,314609.9727,1200.057603,2700.291631,0,0,0,0,0,200.0016
12.54126,300.0036,100.0004,8502.890983,317994.0047,1800.129609,2400.230422,0,0,0,0,0,200.0016
12.6805,0,100.0004,5801.345912,324970.0152,1400.078404,2300.211619,0,0,0,0,0,0
12.8196,400.0064001,300.0036,8502.890983,331333.8467,2100.176415,3000.360043,0,0,0,0,0,300.0036
12.95878,400.0064001,300.0036,8002.560819,314097.3195,2000.160013,2100.176415,0,0,0,0,0,0
13.09794,0,100.0004,5301.123838,311636.8732,1700.115608,2500.250025,0,200.0016,0,0,0,100.0004
13.23715,400.0064001,200.0016,7702.372331,431418.5849,1600.102407,3100.384448,0,0,0,0,0,0
13.37632,200.0016,0,7502.250675,320250.5287,1500.090005,2500.250025,0,0,0,0,0,400.0064001
13.51552,100.0004,200.0016,7902.497189,322404.8587,1700.115608,2600.270428,0,0,0,0,0,200.0016
13.65482,100.0004,300.0036,7702.372331,315737.8829,1800.129609,2900.336439,100.0004,0,0,0,0,200.0016
13.79411,200.0016,200.0016,8002.560819,325175.2502,2300.211619,2600.270428,0,0,0,0,0,0
13.93323,200.0016,200.0016,6701.796081,322097.0748,1300.067604,2500.250025,0,0,0,0,0,300.0036
14.07235,100.0004,200.0016,8202.690482,325277.8689,1700.115608,3000.360043,0,0,0,0,0,200.0016
14.21148,100.0004,200.0016,7802.43436,318404.2519,2200.193617,2300.211619,0,0,0,0,0,100.0004
14.35063,100.0004,300.0036,7602.311103,309074.4168,1400.078404,1800.129609,0,0,0,0,0,100.0004
14.48986,300.0036,200.0016,7702.372331,308766.9569,1900.144411,2200.193617,0,0,0,0,0,200.0016
14.62915,300.0036,500.0100002,7702.372331,317994.0047,2200.193617,1600.102407,0,0,0,0,0,100.0004
14.76832,100.0004,100.0004,6601.74286,316455.6962,1700.115608,2800.313635,0,0,0,0,0,100.0004
14.90746,400.0064001,0,6701.796081,319224.7861,1800.129609,3200.409652,0,0,0,0,0,200.0016
15.04668,200.0016,100.0004,9603.687816,308766.9569,3000.360043,15709.8658,3700.547681,11505.29243,2900.336439,49899.3996,2100.176415,47490.04112
15.18588,33745.48892,29773453.63,97434134.56,12101186.89,351884.152,14727949.01,1960077.06,4603881.304,225312.4912,734461.5321,16811.29719,131791.1126
15.32507,62857.64698,65745910.45,231139473.8,20155439.44,648286.0789,20577964.6,3256839.428,7984513.5,388133.7894,1092220.344,22920.99563,142103.1671
15.46435,73917.91,79445635.81,273381784.4,28688423.35,746122.6339,21985172.34,3585989.82,7854726.889,396283.6094,1064690.477,19815.69403,170251.5817
15.60349,72610.27937,69918284.13,270694572.4,25523233.13,685811.1579,19583088.76,3472365.301,7732150.646,403612.5969,991092.3328,21819.02619,133003.8564
15.7427,58536.74183,64746753.33,229607417.8,19866297.41,620634.2439,18853998.6,3037706.427,7013174.024,370304.9714,882810.9147,23722.48892,115228.6691
15.88194,40465.39207,63388403.79,221256633.2,19563979.28,610450.703,16385468.6,2872680.34,6805103.425,351678.4839,1012402.714,23722.48892,126335.2135
16.02116,42773.05638,64679536.04,210462471,20473129.67,638396.0619,18235955.87,3114357.888,6728879.543,345818.3455,878095.5378,19415.06609,114824.9798
16.16038,42773.05638,53375127.06,199545312.7,20358936.87,598178.2289,15740119.13,2872680.34,5858485.208,303233.9557,752699.9131,18814.14824,109779.958
16.29967,37054.84116,53303708.69,182855252,16813103.97,515619.6417,14135392.59,2514672.927,5602002.144,276116.2944,725563.8015,17612.39913,92239.07082
16.43884,31138.73659,42535637.73,173583795.2,12841244.08,468830.2268,12318583.64,2112478.2,4898476.309,242122.4384,631771.9141,16611.02972,74320.28533
16.57813,30537.25545,39466748.01,149170157.9,13182358.48,429038.7416,11363757.69,2837783.667,4611091.671,241918.5474,611605.1305,12606.3536,78847.89779
16.71729,33244.14823,42297576.47,147749589.5,13464180.46,450369.743,11525777.73,2093540.781,5067404.914,253137.4498,635661.8718,13407.18625,79149.79676
16.85646,29935.80322,43527092.86,155658739.1,12755599.48,486589.9758,12183870.35,2278406.07,5017962.395,260792.421,661028.0834,15910.11884,86196.17004
16.99569,32742.82762,46600183.66,170571470.9,14093704.88,489812.2318,13651152.93,2310870.218,5565950.308,282148.7804,643234.9043,17211.84175,96168.51776
17.13482,31238.98625,44754508.71,165715644.3,13187482.51,475681.9331,12599843.14,2429003.646,5298136.666,273663.2254,686127.8471,15609.74048,86196.17004
17.274,35550.48168,44564059.71,173330610.4,14501431.74,474643.5588,13267038.01,2307263.09,5075645.334,257831.9485,682222.5601,15709.8658,91936.85664
17.41321,31740.24663,44573162.05,165149574.7,14206433.67,469764.3334,12454207.15,2399244.844,5706037.443,257729.8757,668299.855,15609.74048,83679.15366
17.55232,36352.78424,43603412.5,156446345.4,12717535.21,497611.3838,11605877.52,2158469.077,4739848.229,219815.9155,574191.7532,13907.7327,77338.51197
17.69156,28732.98547,35315379.73,143893555.4,11424082.13,370099.0043,10509966.71,1887032.726,3845762.688,208219.8963,503854.1424,13507.29394,67783.28601
17.83077,23922.87026,34222398.48,127568886.4,10511271.72,362583.4936,10217784.51,1838336.504,4189800.212,204966.7899,520829.0799,12806.55696,73113.19809
17.96999,25225.42723,34672614.33,135197518.7,10557388.05,380195.326,10197759.56,1877113.125,4139327.641,202934.0248,502085.0505,13607.40243,73616.13698
18.10922,26928.97558,35473620.46,135283831.8,12352264.65,410739.1882,10235078.78,2007871.5,4600791.146,227348.868,575656.8852,14208.07018,70799.93903
18.24838,27530.28331,34974391.99,136380726.4,10968042.93,403922.3656,10435328.27,2699112.299,4619332.091,233154.3462,530732.875,13106.868,70196.55034
18.38755,25325.62954,35327982.98,136680664.1,10777721.59,370510.9418,9763582.271,2495127.863,4280444.829,224294.426,557354.7933,14808.76679,78445.37714
18.52676,26227.48641,37295489.28,137914940.3,11507530.72,411772.3593,10781213.74,2086326.525,4456583.801,224192.624,543253.9245,12205.95651,72811.44443
18.66596,30437.01141,36596709.46,136338289.1,12299560.28,399792.7377,10717497.99,2565705.616,4264994.042,234988.2102,608981.582,12406.15345,75929.91578
18.80525,28231.84552,36112884.96,139244160.8,11552915.04,397934.8431,9734455.074,2495490.74,4397870.81,214016.5727,552339.3678,12105.85924,69693.74862
18.94443,26928.97558,32615484.97,124269571.3,10624732.52,349416.355,9465938.721,1767997.516,4139327.641,196736.1156,499483.8904,12005.76277,71604.50246
19.0836,24323.64258,32267495.42,124463775.6,9976175.965,342632.3899,9317572.058,1786033.154,3909625.941,205373.3823,495739.1521,12606.3536,61651.66309
19.22278,22720.63033,31425178.67,125805943,10123309,335954.7601,8771437.103,2286142.132,4027051.922,201511.2842,474955.0622,11505.29243,64365.29006
19.36195,25726.44679,31461588.04,125698771,10288742.16,335441.242,9232010.915,2326585.488,3861213.475,197751.9574,460633.7865,11104.93059,67079.50475
19.5011,28933.44706,29944297.59,122474260.5,10644496.66,344996.0867,9623407.633,2316075.401,3895205.207,201003.2015,494387.1557,11104.93059,61551.16967
19.64034,26327.69674,32667998.48,112721608.7,9967391.904,362995.1871,9251125.639,1699462.092,3638722.142,193587.5266,483576.3447,10804.66762,69492.63358
19.77957,21618.67854,33484408.57,124038684,10213345.63,362480.5723,9789978.794,1732828.022,4007480.925,198463.0953,523955.7639,10504.41185,72207.95892
19.91879,23522.11078,35279670.55,130009387,10094760.8,353015.3862,9646163.256,1860881.051,3898295.364,211778.9431,490435.9884,10504.41185,64063.74694
20.05797,27229.62583,30019917.05,122298757.4,9778534.578,305692.7686,9310290.259,2242611.804,3901385.521,194298.4295,469764.3334,13507.29394,69291.52177
20.1971,23321.73586,32802433.08,115679987.4,9599193.318,329383.3004,8021411.765,1655274.779,3592369.781,177653.5233,461359.8403,10704.58156,67682.74341
20.33631,22019.37705,28553039.58,110402665.6,9172434.322,324867.399,8439205.005,2111438.858,3597520.044,199987.0976,453064.549,8703.028654,61350.18525
20.47548,17211.84175,26696861.92,109831561.1,9018713.243,310611.8284,7985002.768,1647158.742,3378118.868,169643.3965,412598.9567,8202.690482,59541.47053
20.61464,21418.33409,27380237.78,100542841.8,8456533.296,291049.3965,7970439.169,1968599.92,3294684.618,158397.2692,431211.6243,10204.1633,49799.00041
20.75384,17812.68263,25613683.19,100557227.3,8524609.774,294938.9886,7627284.372,1878599.044,3639752.195,164272.37,411152.4466,10204.1633,62154.14227
20.89292,19515.22187,25052838.87,106754502,9045065.428,314097.3195,9199242.818,1980707.715,3561468.207,176335.0507,409086.2893,9903.921953,67381.12045
21.03212,23021.17949,27520973.99,107926920.5,9210498.589,310099.3371,8339990.489,2073388.375,3626361.513,177754.9499,427073.1201,11405.20077,56427.07377
21.17135,20116.1734,26570829.49,107637052.6,9624081.493,291663.4631,8295389.467,1409990.103,3376058.763,178363.5272,408569.8024,10404.3282,63561.19118
21.31051,18814.14824,26768280.3,103715564.5,9340795.504,294324.7629,7842097.455,1946507.948,3218460.736,169744.7587,393084.9551,9403.535729,54819.94604
21.44966,19014.45098,24890397.07,97830455.17,8305008.232,289105.0489,7788394.184,1758688.011,3214340.526,163765.7877,393394.4671,9403.535729,57029.79982
21.58888,17612.39913,25501654.36,98541818.29,8269139.98,264774.8403,6808992.165,1758917.142,2830130.956,155561.9954,383803.1029,7302.132223,50803.02854
21.72808,15209.24722,24328852.56,97296033.73,8223023.656,265796.1758,7185825.284,1887387.019,3161807.85,160017.7127,368966.2451,10604.49631,53715.16531
21.86725,17912.82558,23111939.41,91436099.04,8894272.369,243345.854,6567782.56,1797581.786,2954767.304,150095.7716,372261.8255,8703.028654,57331.17373
22.00639,17812.68263,22228312.03,87440525.55,7599355.277,248138.7072,6827196.663,1599366.722,3021720.715,149589.7599,376485.5395,7702.372331,59842.90486
22.1456,14608.53138,22749946.26,91344751.09,7892889.338,247628.7427,7283219.351,1192660.666,3206100.106,152322.4648,370407.9562,8102.625251,50702.62211
22.28477,16310.63453,21700376.18,90663597.52,8131523.014,244569.3882,7373331.618,1596536.918,2850732.005,135834.0472,353118.2307,7001.960549,47188.90389
22.424,15309.36933,22780754.19,83197521.41,8042950.392,251402.9679,7049291.545,1363999.226,2991849.193,140282.7779,363098.1126,7302.132223,48293.10911
22.56328,15209.24722,21013499.42,88174186.21,7611799.364,244467.4225,6845401.162,1543673.899,2645751.564,130275.3474,339241.7688,8102.625251,51606.309
22.70253,15309.36933,22672926.44,80357823.1,7292645.124,220426.5279,6228268.663,1567594.336,2702404.45,145238.8999,337700.8773,7302.132223,53715.16531
22.84172,16110.37508,19876406.81,86093323.19,7335833.427,241714.6596,6364802.401,1561610.186,2733306.024,131993.2284,344379.4277,8502.890983,50602.21648
22.98093,13507.29394,19902313.48,77562000.58,6825625.844,220324.7571,5706709.781,1345185.154,2485063.379,127547.4308,315020.1103,6301.588,43876.87228
23.12011,12906.65984,19034790.24,72588932.15,6784633.557,203950.3664,5309851.713,1406182.004,2450041.596,129264.9388,300263.5275,6501.69044,44780.06676
23.25924,13206.97328,18071342.31,72952166.11,6994719.032,200291.9202,5523754.571,1334306.649,2394418.762,118862.4571,299649.0433,7602.311103,46185.16545
23.39844,11405.20077,18404628.08,74472713.79,6743641.269,209033.3042,5847794.644,1475310.185,2512874.796,125729.1487,319019.6476,6001.440346,52610.48201
23.53762,13707.51172,19620140.87,77061385.07,7316069.288,223683.6264,6196410.79,1520809.288,2600429.256,126436.2271,293403.4804,7102.016973,43375.12572
23.67691,16811.29719,19590733.3,76204728.36,7093539.726,214932.0811,5724004.054,1450212.237,2478883.065,120477.8116,283580.6405,6801.850103,44378.63895
23.81609,13707.51172,20019243.57,68291263.1,6637500.524,205881.6412,5870550.267,1345407.258,2518025.058,117449.1924,297293.7967,5901.392729,46787.39886
23.95532,16410.76546,17093190.6,68052463.75,6324202.324,185973.2263,5759502.826,1368637.775,2949949.466,116137.0176,284808.0782,6401.63882,43475.47342
24.09452,13707.51172,17310246.46,67616583.01,6563568.005,181812.6876,4890238.023,1273088.79,2217249.738,121790.4401,282557.8667,6101.488763,46385.9067
24.23366,12105.85924,17043477.81,58392598.42,6072392.556,178769.2618,5070462.558,1317784.085,2116304.596,113916.7263,262426.0821,5801.345912,40164.42374
24.3729,12306.05458,17439079.61,65271026.73,6373978.673,188815.3599,5387220.832,1240878.671,2193558.531,105947.0967,276729.6361,7402.191049,45382.23261
24.51214,11405.20077,15951896.91,62934821.02,5803014.664,177146.4021,4791933.731,1133897.547,2739805.067,103325.2869,276218.5159,7202.074197,45382.23261
24.65129,14908.8857,15853171.51,61919204.51,6533555.794,168021.713,4923916.345,1215673.198,2595159.147,117449.1924,252015.1108,5201.081825,41268.00968
24.79048,11805.57223,15944895.11,58593276.19,6008708.109,167413.6355,5178779.324,1164859.547,2765560.931,120679.7455,254463.9791,6801.850103,41769.67181
24.92965,11805.57223,16158450.07,60907903.64,6267837.928,182117.0707,5328056.212,1239666.819,2773087.212,104131.9393,261915.5403,5601.254681,33344.41476
25.06884,13507.29394,17072885.38,67597162.58,6169749.239,174408.3007,5330786.887,1032446.842,1851581.112,90325.17061,196025.0751,4700.883766,27029.19153
25.20804,8502.890983,11101748.82,34843529.85,3273936.907,93246.50401,2595560.987,577017.5151,1286680.434,46385.9067,102720.3316,2000.160013,15109.12591
25.3472,4300.739727,5302156.408,19191383.2,1823834.726,38760.00048,1222941.8,239879.8178,509891.7156,20216.3348,43074.08743,1500.090005,4600.846556
25.48638,1400.078404,1825061.645,6281113.447,873692.0544,15910.11884,481394.505,94757.80547,192572.0205,6101.488763,9603.687816,0,2100.176415
25.62558,500.0100002,856712.4585,2741560.41,524164.2368,6001.440346,159713.8636,50401.40763,57431.6333,1600.102407,3100.384448,100.0004,1200.057603
25.76479,400.0064001,216559.8157,1031124.091,360216.5154,3500.490069,71302.78512,10204.1633,22720.63033,300.0036,9603.687816,200.0016,2000.160013
25.90394,1200.057603,3006965.785,18433267.19,1493700.408,72610.27937,2681122.13,736474.9677,2173558.606,87303.81728,236210.9343,5801.345912,44679.7086
26.04318,13507.29394,19991936.54,90688052.88,6294922.118,230709.6087,6890002.183,1690467.446,2839401.428,142204.3076,365877.4158,11505.29243,41067.35045
26.18231,18713.99807,26294958.5,114794559.7,5669789.729,299853.868,7082059.642,1970229.182,3363698.134,178059.2349,443117.3314,9703.765061,35149.34969
26.32154,15109.12591,27002840.66,116836581.9,5404071.863,308152.0595,6546847.386,2004605.906,3559408.102,188916.8766,412598.9567,11104.93059,36352.78424
26.4607,14408.29918,24351258.33,106602735,5812530.731,287570.2489,5693966.632,1771525.377,2999059.56,166906.9267,365362.6841,11104.93059,34246.84969
26.5999,14308.18428,21243858.7,86966523.23,4560069.937,260588.2282,4818330.254,1686706.604,2647811.669,162550.0735,361451.4054,6801.850103,37556.3345
26.7392,9903.921953,20496066.27,87006802.63,4677190.76,237739.5061,5018579.737,1660751.535,2603519.413,144834.2453,335852.0548,8903.169528,38960.62273
26.8784,10304.24535,20696317.8,77523159.72,5406999.884,263651.4667,5136908.978,1746435.235,2594248.941,144429.6036,331436.5154,8002.560819,39963.7822
27.01752,18113.11389,20486263.75,82712729.96,5879143.199,270699.7356,5318953.963,1822652.911,2932106.15,164880.2957,371334.857,10504.41185,47188.90389
27.15673,15509.61596,21344684.64,90579442.33,6371782.658,298829.7773,5881472.966,1881257.957,2844551.69,169643.3965,359804.9121,8302.756515,48694.66242
27.29585,14007.84439,23415817.61,97024147.72,6828553.865,268247.7178,5727644.954,1872820.614,3018630.557,178667.8269,388340.0494,9303.460887,51505.89612
27.43502,17712.54048,22028760.68,93296144.59,6863690.112,276831.8626,6177296.067,2011141.556,2921805.625,159004.911,361760.1467,9503.611372,54920.38548
27.57425,16611.02972,23079731.13,95252573.01,6968366.847,265489.7665,6539565.587,1834860.416,2929015.993,169744.7587,387205.6607,9903.921953,56226.17153
27.71342,13206.97328,21642961.4,95621561.17,7009359.135,280103.5473,6288343.508,1832095.479,2866182.792,145441.2321,355483.8841,9103.313606,50602.21648
27.85265,12005.76277,21834810.77,85062601.89,6442055.151,239879.8178,5711260.905,1499669.284,2474762.855,134519.9508,306410.0124,7702.372331,38057.84793
27.99185,14208.07018,17909600.69,76530560,5463364.28,203238.9186,4985811.64,1430525.777,2217249.738,129467.0141,290537.6971,7502.250675,44077.57653
28.131,12306.05458,17015470.6,69426279.3,5568773.02,219001.8117,5310761.938,1401720.125,2460342.12,123810.1364,306205.0815,6201.537981,45683.32639
28.27024,14007.84439,18558667.72,79243665.89,6015296.155,245283.1713,6405762.523,1570643.902,2502574.271,138361.5419,326714.6186,6401.63882,54317.76091
28.40934,14708.64869,21176641.4,79731334.44,6249537.8,225821.5546,5759502.826,1592576.204,2740516.391,141294.0727,337495.4393,7202.074197,51204.66233
28.54853,11305.10991,20043749.87,85994063.22,6473531.372,234275.0092,6183667.641,1637684.866,2610729.78,125224.117,308971.9293,7302.132223,46586.65117
28.68773,12906.65984,20038848.61,76534875.65,6223185.615,219815.9155,5312582.388,1484173.058,2555106.947,139271.5645,318199.1266,8202.690482,44679.7086
